LCS-SIM(JNAME1 JNAME2),EXIST-P(JNAME1 JNAME2),EXACT-MATCH(JNAME1 JNAME2),LCS(JNAME1 JNAME2),LEVENSHTEIN(JNAME1 JNAME2),DIFF-LENGTH(JNAME1 JNAME2),VARIANTS-AND-CONFUSIONS(JNAME1 JNAME2),UNKNOWN-CHAR(JNAME1 JNAME2),LCS-SIM(ENAME1 ENAME2),EXIST-P(ENAME1 ENAME2),EXACT-MATCH(ENAME1 ENAME2),INITIAL-MATCH(ENAME1 ENAME2),LCS(ENAME1 ENAME2),LEVENSHTEIN(ENAME1 ENAME2),DIFF-LENGTH(ENAME1 ENAME2),LCS-SIM(JAFF1 JAFF2),EXIST-P(JAFF1 JAFF2),EXACT-MATCH(JAFF1 JAFF2),LCS-SIM(EAFF1 EAFF2),EXIST-P(EAFF1 EAFF2),EXACT-MATCH(EAFF1 EAFF2),COAUTHER-MATCH(CO-AUTHOR1 CO-AUTHOR2),COUNT-COAUTHER(CO-AUTHOR1 CO-AUTHOR2),CLASS
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,1.0,-0.9444444444444444,-0.967741935483871,-1.0,0.53086424,0.0,0.0,0.5005975,0.0,0.0,0.0,-1.0,-1.0
-0.68000007,0.0,0.0,-0.7777777777777778,-0.2857142857142857,-0.5882352941176471,-1.0,-1.0,-0.44827586,0.0,0.0,0.0,-0.9259259259259259,-0.5161290322580645,-0.7741935483870968,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.9167657,0.0,0.0,1.0,-0.7962962962962963,-0.967741935483871,-0.967741935483871,0.37931037,0.0,0.0,0.4137448,0.0,0.0,0.0,-0.9722222222222222,1.0
-0.93846154,0.0,0.0,-0.8222222222222222,-0.09523809523809523,-0.35294117647058826,-1.0,-1.0,-0.6710875,0.0,0.0,0.0,-0.9444444444444444,-0.3870967741935484,-0.6451612903225806,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.9034482,0.0,0.0,1.0,-0.8333333333333334,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.2529713,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.81432366,0.0,0.0,1.0,-0.8333333333333334,-0.967741935483871,-1.0,1.0,0.0,1.0,-0.3179723,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.6286472,0.0,0.0,0.0,-0.8518518518518519,-0.9032258064516129,-0.9354838709677419,0.37931037,0.0,0.0,0.43405485,0.0,0.0,0.0,-0.9722222222222222,1.0
-0.15294117,0.0,0.0,-0.8666666666666667,-0.8095238095238095,-0.9411764705882353,-1.0,-1.0,0.0060852766,0.0,0.0,0.0,-0.9629629629629629,-0.8709677419354839,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8888888888888888,-1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.7805643,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-1.0,0.5789474,0.0,0.0,0.6397023,0.0,0.0,1.0,-0.9166666666666666,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8518518518518519,-1.0,-1.0,0.9354838,0.0,0.0,0.6198158,0.0,0.0,1.0,-0.8888888888888888,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.5172415,0.0,0.0,1.0,-0.9074074074074074,-0.8709677419354839,-0.8709677419354839,1.0,0.0,1.0,0.37066352,0.0,0.0,1.0,-0.8888888888888888,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.81432366,0.0,0.0,1.0,-0.8333333333333334,-0.967741935483871,-1.0,1.0,0.0,1.0,0.18291211,0.0,0.0,1.0,-0.8888888888888888,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.79885066,0.0,0.0,1.0,-0.8518518518518519,-0.967741935483871,-1.0,0.8947369,0.0,0.0,0.42458594,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.3416928,0.0,0.0,0.0,-0.8333333333333334,-0.8064516129032258,-0.967741935483871,0.6923077,0.0,0.0,0.8064518,0.0,0.0,1.0,-0.8888888888888888,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.5172415,0.0,0.0,1.0,-0.8703703703703703,-0.8709677419354839,-0.9032258064516129,0.88888884,0.0,0.0,0.84001493,0.0,0.0,1.0,-0.8888888888888888,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.29922128,0.0,0.0,1.0,-0.8518518518518519,-0.7419354838709677,-0.7741935483870968,0.48571432,0.0,0.0,0.727682,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,-0.12643671,0.0,0.0,0.0,-0.9074074074074074,-0.6129032258064516,-1.0,0.7777778,0.0,0.0,0.3301922,0.0,0.0,0.0,-0.9444444444444444,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,0.37420177,0.0,0.0,1.0,-0.8703703703703703,-0.7741935483870968,-0.7741935483870968,0.875,0.0,0.0,0.77975535,0.0,0.0,0.0,-0.9722222222222222,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8148148148148148,-1.0,-1.0,0.8571428,0.0,0.0,0.38494635,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.9221356,0.0,0.0,1.0,-0.7777777777777778,-0.967741935483871,-0.967741935483871,0.6,0.0,0.0,0.63201916,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.9221356,0.0,0.0,1.0,-0.7777777777777778,-0.967741935483871,-0.967741935483871,0.6,0.0,0.0,0.63201916,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.9221356,0.0,0.0,1.0,-0.7777777777777778,-0.967741935483871,-0.967741935483871,0.6,0.0,0.0,0.65403235,0.0,0.0,0.0,-0.9444444444444444,1.0
0.23636365,0.0,0.0,-0.9111111111111111,-0.9047619047619048,-0.9411764705882353,-0.8461538461538461,-1.0,0.4173603,0.0,0.0,0.0,-0.8518518518518519,-0.8387096774193549,-0.967741935483871,-0.100000024,0.0,0.0,0.9100411,0.0,0.0,0.0,-0.9722222222222222,-1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.9106003,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-0.967741935483871,0.42857146,0.0,0.0,0.35294127,0.0,0.0,0.0,-0.9722222222222222,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,-0.8333333333333334,-1.0,-1.0,0.53846157,0.0,0.0,0.58792937,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.89505255,0.0,0.0,1.0,-0.8518518518518519,-0.967741935483871,-0.967741935483871,0.1555556,0.0,0.0,0.4749025,0.0,0.0,0.0,-0.9722222222222222,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,0.81432366,0.0,0.0,1.0,-0.8333333333333334,-0.967741935483871,-1.0,0.8909091,0.0,0.0,0.38494635,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.88505745,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.5586153,0.0,0.0,1.0,-0.8333333333333334,1.0
0.29999995,0.0,0.0,-0.8222222222222222,-0.9047619047619048,-1.0,-1.0,-1.0,0.39655173,0.0,0.0,0.0,-0.9444444444444444,-0.9354838709677419,-1.0,0.9009901,0.0,0.0,0.89460254,0.0,0.0,0.0,-1.0,-1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.9106003,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-0.967741935483871,0.6,0.0,0.0,0.71783924,0.0,0.0,0.0,-0.9444444444444444,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,0.5977011,0.0,0.0,1.0,-0.8703703703703703,-0.9032258064516129,-0.9354838709677419,0.939394,0.0,0.0,0.9622067,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8222222222222222,-1.0,-1.0,-1.0,-1.0,0.3416928,0.0,0.0,1.0,-0.9074074074074074,-0.8387096774193549,-0.8709677419354839,0.69696975,0.0,0.0,0.78709686,0.0,0.0,1.0,-0.8611111111111112,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.88505745,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-0.967741935483871,0.8947369,0.0,0.0,0.2184565,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.92685485,0.0,0.0,1.0,-0.7592592592592593,-0.967741935483871,-0.967741935483871,-0.017543852,0.0,0.0,0.27419364,0.0,0.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.9221356,0.0,0.0,1.0,-0.7777777777777778,-0.967741935483871,-0.967741935483871,0.16129029,0.0,0.0,0.95215666,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.35632193,0.0,0.0,1.0,-0.8518518518518519,-0.8709677419354839,-1.0,0.1891892,0.0,0.0,0.42972362,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.7318008,0.0,0.0,1.0,-0.8333333333333334,-0.9032258064516129,-0.9032258064516129,0.4545455,0.0,0.0,0.33467746,0.0,0.0,0.0,-0.9444444444444444,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,0.4752624,0.0,0.0,1.0,-0.8888888888888888,-0.8709677419354839,-0.9032258064516129,0.82857144,0.0,0.0,0.9384674,0.0,0.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.5530013,0.0,0.0,1.0,-0.8518518518518519,-0.8709677419354839,-0.9032258064516129,0.25,0.0,0.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.8729583,0.0,0.0,1.0,-0.8888888888888888,-0.967741935483871,-0.967741935483871,0.6666666,0.0,0.0,0.27419364,0.0,0.0,0.0,-0.9722222222222222,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7222222222222222,-1.0,-1.0,0.27272725,0.0,0.0,0.68359995,1.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.9106003,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-0.967741935483871,0.71428573,0.0,0.0,0.712293,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.7160244,0.0,0.0,0.0,-0.7777777777777778,-0.9354838709677419,-1.0,1.0,0.0,1.0,0.7023934,0.0,0.0,0.0,-0.9722222222222222,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7962962962962963,-1.0,-1.0,0.65517247,0.0,0.0,-0.042491674,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6286472,0.0,0.0,0.0,-0.8518518518518519,-0.9354838709677419,-1.0,0.7571935,1.0,0.0,0.6101773,0.0,0.0,0.0,-1.0,1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.65517247,0.0,0.0,1.0,-0.8333333333333334,-0.9354838709677419,-1.0,0.53846157,0.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,0.8659003,0.0,0.0,1.0,-0.7407407407407407,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.87931037,0.0,0.0,1.0,-0.7037037037037037,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.87931037,0.0,0.0,1.0,-0.7037037037037037,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.87931037,0.0,0.0,1.0,-0.7037037037037037,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.4752624,0.0,0.0,1.0,-0.8888888888888888,-0.8709677419354839,-0.9032258064516129,1.0,0.0,1.0,0.93548405,0.0,0.0,1.0,-0.8888888888888888,1.0
1.0,0.0,1.0,-0.8222222222222222,-1.0,-1.0,-1.0,-1.0,0.89505255,0.0,0.0,1.0,-0.8518518518518519,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.3410139,0.0,0.0,0.0,-0.9722222222222222,1.0
0.06666672,0.0,0.0,-0.9555555555555556,-0.9047619047619048,-0.9411764705882353,-0.6923076923076923,-1.0,0.39655173,0.0,0.0,0.0,-0.8888888888888888,-0.8387096774193549,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,1.0,-0.7777777777777778,-0.8387096774193549,-0.8387096774193549,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.65517247,0.0,0.0,0.0,-0.9444444444444444,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.71339965,0.0,0.0,0.0,-0.9722222222222222,-1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7777777777777778,-1.0,-1.0,0.1428572,0.0,0.0,-0.0084888935,0.0,0.0,0.0,-1.0,-1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7777777777777778,-1.0,-1.0,0.1428572,0.0,0.0,-0.0084888935,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.4636016,0.0,0.0,1.0,-0.9259259259259259,-0.8709677419354839,-0.8709677419354839,0.7571935,1.0,0.0,0.7983024,0.0,0.0,0.0,-1.0,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7962962962962963,-1.0,-1.0,0.21212125,0.0,0.0,0.68359995,1.0,0.0,0.0,-0.9444444444444444,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7962962962962963,-1.0,-1.0,0.21212125,0.0,0.0,0.68359995,1.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.122256994,0.0,0.0,1.0,-0.9259259259259259,-0.7741935483870968,-0.8064516129032258,0.24137926,0.0,0.0,0.68359995,1.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.19540238,0.0,0.0,1.0,-0.9074074074074074,-0.7741935483870968,-0.8064516129032258,0.7571935,1.0,0.0,0.8362284,0.0,0.0,0.0,-1.0,1.0
0.5692308,0.0,0.0,-0.6,-0.9047619047619048,-1.0,-1.0,-1.0,0.19540238,0.0,0.0,0.0,-0.9444444444444444,-0.8709677419354839,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8055555555555556,-1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.92685485,0.0,0.0,1.0,-0.7592592592592593,-0.967741935483871,-0.967741935483871,0.20000005,0.0,0.0,0.68359995,1.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.92685485,0.0,0.0,1.0,-0.7592592592592593,-0.967741935483871,-0.967741935483871,0.20000005,0.0,0.0,0.68359995,1.0,0.0,0.0,-0.9722222222222222,1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.5172415,0.0,0.0,0.0,-0.8333333333333334,-0.9032258064516129,-1.0,0.5,0.0,0.0,0.79127145,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.6982759,0.0,0.0,1.0,-0.7962962962962963,-0.8709677419354839,-0.8709677419354839,0.33333337,0.0,0.0,-0.42907643,0.0,0.0,0.0,-0.9722222222222222,1.0
0.74545443,0.0,0.0,-0.8666666666666667,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.93476236,0.0,0.0,1.0,-0.7222222222222222,-0.967741935483871,-0.967741935483871,0.33333337,0.0,0.0,0.8696512,0.0,0.0,0.0,-1.0,1.0
0.74545443,0.0,0.0,-0.8666666666666667,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.93476236,0.0,0.0,1.0,-0.7222222222222222,-0.967741935483871,-0.967741935483871,0.33333337,0.0,0.0,0.8696512,0.0,0.0,0.0,-1.0,1.0
0.63478243,0.0,0.0,-0.2,-0.8571428571428571,-1.0,-1.0,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.5530013,0.0,0.0,0.0,-0.8518518518518519,-0.8387096774193549,-0.8387096774193549,1.0,0.0,1.0,0.62428856,0.0,0.0,0.0,-1.0,1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.6286472,0.0,0.0,0.0,-0.8518518518518519,-0.9032258064516129,-0.9354838709677419,0.5555556,0.0,0.0,-0.013824761,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.83908045,0.0,0.0,0.0,-0.7962962962962963,-0.967741935483871,-1.0,1.0,0.0,1.0,0.74654377,0.0,0.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.8580122,0.0,0.0,1.0,-0.9074074074074074,-0.967741935483871,-0.967741935483871,0.4736842,0.0,0.0,0.4912933,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.4173603,0.0,0.0,1.0,-0.8518518518518519,-0.8064516129032258,-0.8387096774193549,0.6923077,0.0,0.0,0.7096776,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.5977011,0.0,0.0,1.0,-0.7777777777777778,-0.8709677419354839,-1.0,1.0,0.0,1.0,0.7338711,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.88505745,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,-0.021935463,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.89505255,0.0,0.0,1.0,-0.8518518518518519,-0.967741935483871,-0.967741935483871,0.53846157,0.0,0.0,0.76344097,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.89505255,0.0,0.0,1.0,-0.8518518518518519,-0.967741935483871,-0.967741935483871,0.53846157,0.0,0.0,0.76344097,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.89505255,0.0,0.0,1.0,-0.8518518518518519,-0.967741935483871,-0.967741935483871,0.53846157,0.0,0.0,0.74036205,0.0,0.0,0.0,-0.9722222222222222,1.0
0.29999995,0.0,0.0,-0.8222222222222222,-0.9047619047619048,-1.0,-1.0,-1.0,0.39655173,0.0,0.0,0.0,-0.9444444444444444,-0.9354838709677419,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.29999995,0.0,0.0,-0.8222222222222222,-0.9047619047619048,-1.0,-1.0,-1.0,0.39655173,0.0,0.0,0.0,-0.9444444444444444,-0.9354838709677419,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,-1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.42528737,0.0,0.0,1.0,-0.9074074074074074,-0.8709677419354839,-0.9032258064516129,1.0,0.0,1.0,0.1669004,0.0,0.0,1.0,-0.8611111111111112,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.44297087,0.0,0.0,1.0,-0.8703703703703703,-0.8387096774193549,-0.8709677419354839,1.0,0.0,1.0,0.34193552,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.122256994,0.0,0.0,1.0,-0.9259259259259259,-0.7741935483870968,-0.8064516129032258,1.0,0.0,1.0,0.67741954,0.0,0.0,0.0,-0.9722222222222222,1.0
0.74545443,0.0,0.0,-0.8666666666666667,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.3416928,0.0,0.0,1.0,-0.9074074074074074,-0.8387096774193549,-0.8709677419354839,0.6,0.0,0.0,0.7140107,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.9167657,0.0,0.0,1.0,-0.7962962962962963,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.15252125,0.0,0.0,1.0,-0.8888888888888888,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.19540238,0.0,0.0,1.0,-0.9074074074074074,-0.7741935483870968,-0.8064516129032258,1.0,0.0,1.0,0.6451614,0.0,0.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.44297087,0.0,0.0,1.0,-0.8703703703703703,-0.8064516129032258,-0.8064516129032258,0.6,0.0,0.0,0.68359995,1.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8222222222222222,-1.0,-1.0,-1.0,-1.0,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.967741935483871,-1.0,1.0,0.0,1.0,0.15252125,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.8275862,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-1.0,0.6923077,0.0,0.0,0.47229123,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.82338107,0.0,0.0,1.0,-0.7037037037037037,-0.9032258064516129,-0.9032258064516129,0.7571935,1.0,0.0,0.6602609,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.36479127,0.0,0.0,1.0,-0.9259259259259259,-0.8709677419354839,-0.9032258064516129,1.0,0.0,1.0,0.64965296,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.3416928,0.0,0.0,1.0,-0.9074074074074074,-0.8387096774193549,-0.8709677419354839,0.8333334,0.0,0.0,0.9327675,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.42528737,0.0,0.0,1.0,-0.9074074074074074,-0.8709677419354839,-0.9032258064516129,0.8333334,0.0,0.0,0.2519616,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.83908045,0.0,0.0,1.0,-0.9259259259259259,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.4627676,0.0,0.0,1.0,-0.8888888888888888,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.6286472,0.0,0.0,0.0,-0.8518518518518519,-0.9032258064516129,-0.9354838709677419,0.5,0.0,0.0,0.12987387,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.6286472,0.0,0.0,0.0,-0.8518518518518519,-0.9032258064516129,-0.9354838709677419,0.5,0.0,0.0,0.12987387,0.0,0.0,1.0,-0.8611111111111112,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,0.766407,0.0,0.0,1.0,-0.7962962962962963,-0.9354838709677419,-0.967741935483871,0.8947369,0.0,0.0,0.6638371,0.0,0.0,0.0,-1.0,1.0
