普通・当座預金残高,継続月数,クレジット履歴,借入目的,クレジット利用額,定期預金残高,勤続年数,可処分所得に占める1回支払い額のパーセンテージ,性別及び婚姻状態,連帯債務者及び保証人,居住年数,資産,年齢,他の分割払い方法,住居形態,カード枚数,職業,扶養人数,電話,外国人労働者,顧客種別
0マルク未満,18,延滞なし,テレビ,1882,100マルク未満,1年以上4年未満,4,結婚歴あり女性,なし,4,車・その他,25,銀行,賃貸,2,専門職,1,無,外国人労働者,不良顧客
0マルク未満,24,延滞なし,テレビ,1987,100マルク未満,1年以上4年未満,2,独身男性,なし,4,不動産,21,なし,賃貸,1,非専門職,2,無,外国人労働者,不良顧客
200マルク未満,30,利用歴なし,ビジネス,4280,100以上500マルク未満,1年以上4年未満,4,結婚歴あり女性,なし,4,車・その他,26,なし,賃貸,2,非専門職,1,無,外国人労働者,不良顧客
口座未開設,21,延滞なし,中古車,5248,不明・未開設,1年以上4年未満,1,独身男性,なし,3,車・その他,26,なし,自己所有,1,専門職,1,無,外国人労働者,優良顧客
0マルク未満,12,延滞なし,テレビ,2214,100マルク未満,1年以上4年未満,4,独身男性,なし,3,生命保険,24,なし,自己所有,1,非専門職,1,無,外国人労働者,優良顧客
200マルク未満,12,問題履歴あり,家具類,3617,100マルク未満,7年以上,1,独身男性,なし,4,車・その他,28,なし,賃貸,3,専門職,1,有,外国人労働者,優良顧客
0マルク未満,36,問題履歴あり,教育費,8065,100マルク未満,1年以上4年未満,3,結婚歴あり女性,なし,2,不明・資産なし,25,なし,自己所有,2,管理職・自営業者,1,有,外国人労働者,不良顧客
口座未開設,36,問題履歴あり,中古車,5711,1000マルク以上,7年以上,4,独身男性,なし,2,車・その他,38,なし,自己所有,2,管理職・自営業者,1,有,外国人労働者,優良顧客
200マルク未満,48,延滞あり,教育費,6224,100マルク未満,7年以上,4,独身男性,なし,4,不明・資産なし,50,なし,無料物件,1,専門職,1,無,外国人労働者,不良顧客
口座未開設,24,延滞なし,家具類,3062,500以上1000マルク未満,7年以上,4,独身男性,なし,3,不明・資産なし,32,なし,賃貸,1,専門職,1,有,外国人労働者,優良顧客
0マルク未満,18,延滞なし,中古車,7511,不明・未開設,7年以上,1,独身男性,なし,4,生命保険,51,なし,無料物件,1,専門職,2,有,外国人労働者,不良顧客
0マルク未満,20,問題履歴あり,家具類,4272,100マルク未満,7年以上,1,結婚歴あり女性,なし,4,生命保険,24,なし,自己所有,2,専門職,1,無,外国人労働者,優良顧客
0マルク未満,36,延滞なし,新車,9271,100マルク未満,4年以上7年未満,2,独身男性,なし,1,車・その他,24,なし,自己所有,1,専門職,1,有,外国人労働者,不良顧客
0マルク未満,48,延滞なし,新車,3931,100マルク未満,4年以上7年未満,4,独身男性,なし,4,不明・資産なし,46,なし,無料物件,1,専門職,2,無,外国人労働者,不良顧客
口座未開設,18,問題履歴あり,家具類,3780,100マルク未満,1年未満,3,離婚歴あり男性,なし,2,車・その他,35,なし,自己所有,2,管理職・自営業者,1,有,外国人労働者,優良顧客
0マルク未満,45,利用歴なし,ビジネス,11816,100マルク未満,7年以上,2,独身男性,なし,4,車・その他,29,なし,賃貸,2,専門職,1,無,外国人労働者,不良顧客
口座未開設,4,延滞なし,家具類,601,100マルク未満,1年未満,1,結婚歴あり女性,なし,3,不動産,23,なし,賃貸,1,非専門職,2,無,外国人労働者,優良顧客
口座未開設,24,問題履歴あり,テレビ,2611,100マルク未満,7年以上,4,既婚男性,連帯債務者あり,3,不動産,46,なし,自己所有,2,専門職,1,無,外国人労働者,優良顧客
口座未開設,24,すべて延滞なし,ビジネス,1559,100マルク未満,4年以上7年未満,4,独身男性,なし,4,車・その他,50,銀行,自己所有,1,専門職,1,有,外国人労働者,優良顧客
200マルク未満,21,延滞なし,家具類,3976,不明・未開設,4年以上7年未満,2,独身男性,なし,3,車・その他,35,なし,自己所有,1,専門職,1,有,外国人労働者,優良顧客
口座未開設,18,延滞なし,新車,6761,不明・未開設,1年以上4年未満,2,独身男性,なし,4,車・その他,68,なし,賃貸,2,専門職,1,無,外国人労働者,不良顧客
口座未開設,18,延滞あり,ビジネス,2169,100マルク未満,1年以上4年未満,4,既婚男性,なし,2,車・その他,28,なし,自己所有,1,専門職,1,有,外国人労働者,不良顧客
口座未開設,10,延滞なし,家具類,2210,100マルク未満,1年以上4年未満,2,独身男性,なし,2,不動産,25,銀行,賃貸,1,非専門職,1,無,外国人労働者,不良顧客
0マルク未満,18,延滞なし,テレビ,2389,100マルク未満,1年未満,4,結婚歴あり女性,なし,1,車・その他,27,商店,自己所有,1,専門職,1,無,外国人労働者,優良顧客
口座未開設,15,延滞なし,家庭電化製品,874,不明・未開設,1年未満,4,結婚歴あり女性,なし,1,不動産,24,なし,自己所有,1,専門職,1,無,外国人労働者,優良顧客
0マルク未満,18,すべて延滞なし,テレビ,1940,100マルク未満,1年未満,3,独身男性,連帯債務者あり,4,不明・資産なし,36,銀行,無料物件,1,管理職・自営業者,1,有,外国人労働者,優良顧客
口座未開設,30,問題履歴あり,テレビ,6742,不明・未開設,4年以上7年未満,2,独身男性,なし,3,生命保険,36,なし,自己所有,2,専門職,1,無,外国人労働者,優良顧客
口座未開設,24,延滞なし,中古車,7814,100マルク未満,4年以上7年未満,3,独身男性,なし,3,車・その他,38,なし,自己所有,1,管理職・自営業者,1,有,外国人労働者,優良顧客
口座未開設,18,問題履歴あり,テレビ,1098,100マルク未満,未就労,4,結婚歴あり女性,なし,4,車・その他,65,なし,自己所有,2,非就労者・非正規労働者,1,無,外国人労働者,優良顧客
0マルク未満,27,問題履歴あり,ビジネス,2442,100マルク未満,7年以上,4,独身男性,なし,4,車・その他,43,商店,自己所有,4,管理職・自営業者,2,有,外国人労働者,優良顧客
口座未開設,15,問題履歴あり,テレビ,1829,100マルク未満,7年以上,4,独身男性,なし,4,車・その他,46,なし,自己所有,2,専門職,1,有,外国人労働者,優良顧客
0マルク未満,12,問題履歴あり,新車,2171,100マルク未満,1年以上4年未満,4,独身男性,なし,4,生命保険,38,銀行,自己所有,2,非専門職,1,無,非外国人労働者,優良顧客
0マルク未満,21,延滞なし,テレビ,2606,100マルク未満,1年未満,4,結婚歴あり女性,なし,4,生命保険,28,なし,賃貸,1,管理職・自営業者,1,有,外国人労働者,優良顧客
口座未開設,20,問題履歴あり,新車,3485,不明・未開設,1年未満,2,離婚歴あり男性,なし,4,不動産,44,なし,自己所有,2,専門職,1,有,外国人労働者,優良顧客
200マルク未満,24,問題履歴あり,家具類,4736,100マルク未満,1年未満,2,結婚歴あり女性,なし,4,車・その他,25,銀行,自己所有,1,非専門職,1,無,外国人労働者,不良顧客
0マルク未満,24,すべて延滞なし,ビジネス,3161,100マルク未満,1年以上4年未満,4,独身男性,なし,2,生命保険,31,なし,賃貸,1,専門職,1,有,外国人労働者,不良顧客
200マルク未満,12,延滞なし,新車,2002,100マルク未満,4年以上7年未満,3,独身男性,なし,4,生命保険,30,なし,賃貸,1,専門職,2,有,外国人労働者,優良顧客
口座未開設,30,延滞なし,テレビ,1867,不明・未開設,7年以上,4,独身男性,なし,4,車・その他,58,なし,自己所有,1,専門職,1,有,外国人労働者,優良顧客
200マルク未満,9,延滞なし,テレビ,1670,100マルク未満,1年未満,4,結婚歴あり女性,なし,2,車・その他,22,なし,自己所有,1,専門職,1,有,外国人労働者,不良顧客
口座未開設,12,問題履歴あり,テレビ,522,500以上1000マルク未満,7年以上,4,独身男性,なし,4,生命保険,42,なし,自己所有,2,専門職,2,有,外国人労働者,優良顧客
200マルク以上,9,延滞なし,テレビ,745,100マルク未満,1年以上4年未満,3,結婚歴あり女性,なし,2,不動産,28,なし,自己所有,1,非専門職,1,無,外国人労働者,不良顧客
口座未開設,24,問題履歴あり,中古車,6842,不明・未開設,1年以上4年未満,2,独身男性,なし,4,生命保険,46,なし,自己所有,2,管理職・自営業者,2,有,外国人労働者,優良顧客
0マルク未満,36,延滞あり,ビジネス,2145,100マルク未満,4年以上7年未満,2,独身男性,なし,1,車・その他,24,なし,自己所有,2,専門職,1,有,外国人労働者,不良顧客
200マルク未満,9,問題履歴あり,テレビ,1154,100マルク未満,7年以上,2,独身男性,なし,4,不動産,37,なし,自己所有,3,非専門職,1,無,外国人労働者,優良顧客
口座未開設,15,延滞なし,新車,3556,不明・未開設,1年以上4年未満,3,独身男性,なし,2,不明・資産なし,29,なし,自己所有,1,専門職,1,無,外国人労働者,優良顧客
200マルク未満,27,問題履歴あり,テレビ,2520,500以上1000マルク未満,1年以上4年未満,4,独身男性,なし,2,生命保険,23,なし,自己所有,2,非専門職,1,無,外国人労働者,不良顧客
200マルク以上,42,利用歴なし,ビジネス,6289,100マルク未満,1年未満,2,離婚歴あり男性,なし,1,生命保険,33,なし,自己所有,2,専門職,1,無,外国人労働者,優良顧客
口座未開設,13,延滞なし,テレビ,1409,100以上500マルク未満,未就労,2,結婚歴あり女性,なし,4,不動産,64,なし,自己所有,1,専門職,1,無,外国人労働者,優良顧客
口座未開設,12,延滞なし,テレビ,804,100マルク未満,7年以上,4,独身男性,なし,4,車・その他,38,なし,自己所有,1,専門職,1,無,外国人労働者,優良顧客
200マルク未満,45,問題履歴あり,中古車,4576,100以上500マルク未満,未就労,3,独身男性,なし,4,車・その他,27,なし,自己所有,1,専門職,1,無,外国人労働者,優良顧客
