LCS-SIM(JNAME1 JNAME2),EXIST-P(JNAME1 JNAME2),EXACT-MATCH(JNAME1 JNAME2),LCS(JNAME1 JNAME2),LEVENSHTEIN(JNAME1 JNAME2),DIFF-LENGTH(JNAME1 JNAME2),VARIANTS-AND-CONFUSIONS(JNAME1 JNAME2),UNKNOWN-CHAR(JNAME1 JNAME2),LCS-SIM(ENAME1 ENAME2),EXIST-P(ENAME1 ENAME2),EXACT-MATCH(ENAME1 ENAME2),INITIAL-MATCH(ENAME1 ENAME2),LCS(ENAME1 ENAME2),LEVENSHTEIN(ENAME1 ENAME2),DIFF-LENGTH(ENAME1 ENAME2),LCS-SIM(JAFF1 JAFF2),EXIST-P(JAFF1 JAFF2),EXACT-MATCH(JAFF1 JAFF2),LCS-SIM(EAFF1 EAFF2),EXIST-P(EAFF1 EAFF2),EXACT-MATCH(EAFF1 EAFF2),COAUTHER-MATCH(CO-AUTHOR1 CO-AUTHOR2),COUNT-COAUTHER(CO-AUTHOR1 CO-AUTHOR2),CLASS
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.4636016,0.0,0.0,1.0,-0.9259259259259259,-0.9032258064516129,-0.9354838709677419,0.125,0.0,0.0,0.68359995,1.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8729583,0.0,0.0,1.0,-0.8888888888888888,-0.967741935483871,-0.967741935483871,0.7571935,1.0,0.0,-0.19524616,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.8491379,0.0,0.0,1.0,-0.7777777777777778,-0.967741935483871,-1.0,0.27272725,0.0,0.0,-0.50284624,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.39655173,0.0,0.0,1.0,-0.8888888888888888,-0.8387096774193549,-0.8709677419354839,-0.4074074,0.0,0.0,0.31215894,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.2653674,0.0,0.0,1.0,-0.9074074074074074,-0.8064516129032258,-0.8387096774193549,-0.19999999,0.0,0.0,-0.052280247,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.9106003,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-0.967741935483871,-0.034482777,0.0,0.0,-0.31365812,0.0,0.0,0.0,-1.0,1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.45494986,0.0,0.0,0.0,-0.8333333333333334,-0.8064516129032258,-0.967741935483871,0.52380955,0.0,0.0,0.0592649,0.0,0.0,0.0,-1.0,1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.83908045,0.0,0.0,1.0,-0.7962962962962963,-0.9354838709677419,-1.0,0.6363636,0.0,0.0,-0.6180645,0.0,0.0,0.0,-1.0,1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.9167657,0.0,0.0,1.0,-0.7962962962962963,-0.967741935483871,-0.967741935483871,0.28571427,0.0,0.0,-0.4693321,0.0,0.0,0.0,-1.0,1.0
0.74545443,0.0,0.0,-0.8666666666666667,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,1.0,0.0,1.0,1.0,-0.7407407407407407,-1.0,-1.0,-0.31034482,0.0,0.0,0.10433829,0.0,0.0,0.0,-1.0,1.0
0.74545443,0.0,0.0,-0.8666666666666667,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,1.0,0.0,1.0,1.0,-0.7407407407407407,-1.0,-1.0,-0.090909064,0.0,0.0,0.10433829,0.0,0.0,0.0,-1.0,1.0
0.74545443,0.0,0.0,-0.6444444444444445,-0.9523809523809523,-1.0,-1.0,-1.0,0.7805643,0.0,0.0,0.0,-0.8703703703703703,-0.967741935483871,-1.0,-0.16129035,0.0,0.0,-0.23621225,0.0,0.0,0.0,-1.0,-1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.19540238,0.0,0.0,0.0,-0.8703703703703703,-0.7419354838709677,-0.8709677419354839,0.37931037,0.0,0.0,-0.5467328,0.0,0.0,0.0,-1.0,1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.19540238,0.0,0.0,0.0,-0.8703703703703703,-0.7419354838709677,-0.8709677419354839,0.37931037,0.0,0.0,-0.5467328,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.2653674,0.0,0.0,1.0,-0.9074074074074074,-0.7741935483870968,-0.7741935483870968,0.12820518,0.0,0.0,0.010449886,0.0,0.0,0.0,-0.9722222222222222,1.0
0.06666672,0.0,0.0,-0.9555555555555556,-0.9047619047619048,-0.9411764705882353,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8148148148148148,-1.0,-1.0,-0.111111104,0.0,0.0,0.045606256,0.0,0.0,0.0,-1.0,1.0
0.06666672,0.0,0.0,-0.9555555555555556,-0.9047619047619048,-0.9411764705882353,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8148148148148148,-1.0,-1.0,-0.111111104,0.0,0.0,0.045606256,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.7502973,0.0,0.0,1.0,-0.8148148148148148,-0.9354838709677419,-0.967741935483871,1.0,0.0,1.0,-0.31663835,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.29006088,0.0,0.0,0.0,-0.9444444444444444,-0.8709677419354839,-0.9032258064516129,0.6,0.0,0.0,-0.35483867,0.0,0.0,0.0,-1.0,1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.19540238,0.0,0.0,0.0,-0.9444444444444444,-0.8709677419354839,-0.9354838709677419,0.6,0.0,0.0,-0.27741933,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.48275864,0.0,0.0,0.0,-0.8518518518518519,-0.8709677419354839,-0.9354838709677419,0.38461542,0.0,0.0,0.34491324,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,0.0,-0.7962962962962963,-0.967741935483871,-1.0,0.3953488,0.0,0.0,0.3563391,0.0,0.0,0.0,-1.0,-1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.766407,0.0,0.0,1.0,-0.7962962962962963,-0.9354838709677419,-0.967741935483871,0.6,0.0,0.0,0.16915822,0.0,0.0,0.0,-1.0,1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.6781609,0.0,0.0,1.0,-0.8148148148148148,-0.9032258064516129,-0.9354838709677419,0.6,0.0,0.0,0.16915822,0.0,0.0,0.0,-1.0,1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.9221356,0.0,0.0,1.0,-0.7777777777777778,-0.967741935483871,-0.967741935483871,0.6,0.0,0.0,-0.28793305,0.0,0.0,0.0,-1.0,1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.9221356,0.0,0.0,1.0,-0.7777777777777778,-0.967741935483871,-0.967741935483871,0.6,0.0,0.0,-0.28793305,0.0,0.0,0.0,-1.0,1.0
0.7846153,0.0,0.0,-0.5555555555555556,-0.9047619047619048,-0.8823529411764706,-1.0,-1.0,0.81432366,0.0,0.0,0.0,-0.8333333333333334,-0.9354838709677419,-0.9354838709677419,-0.84615386,0.0,0.0,-0.54838705,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8222222222222222,-1.0,-1.0,-1.0,-1.0,0.31034493,0.0,0.0,1.0,-0.8703703703703703,-0.7741935483870968,-0.8064516129032258,0.7571935,1.0,0.0,0.05376351,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8222222222222222,-1.0,-1.0,-1.0,-1.0,0.31034493,0.0,0.0,1.0,-0.8703703703703703,-0.7741935483870968,-0.8064516129032258,0.7571935,1.0,0.0,0.05376351,0.0,0.0,0.0,-0.9722222222222222,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-1.0,-1.0,0.5977011,0.0,0.0,0.0,-0.8703703703703703,-0.9354838709677419,-1.0,-0.19999999,0.0,0.0,-0.2185027,0.0,0.0,0.0,-1.0,-1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.32413805,0.0,0.0,0.0,-0.8888888888888888,-0.8387096774193549,-0.9032258064516129,0.33333337,0.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.48798335,0.0,0.0,0.0,-0.8148148148148148,-0.8064516129032258,-0.8387096774193549,0.33333337,0.0,0.0,-0.1694684,0.0,0.0,0.0,-0.9722222222222222,1.0
0.5999999,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.88505745,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-0.967741935483871,0.8181819,0.0,0.0,-0.31499046,0.0,0.0,0.0,-1.0,1.0
0.5999999,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.88505745,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-0.967741935483871,0.71428573,0.0,0.0,-0.31499046,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.122256994,0.0,0.0,1.0,-0.9259259259259259,-0.7741935483870968,-0.8064516129032258,0.7777778,0.0,0.0,0.058312654,0.0,0.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.3416928,0.0,0.0,1.0,-0.9074074074074074,-0.8064516129032258,-0.8064516129032258,0.7777778,0.0,0.0,0.2243061,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.3416928,0.0,0.0,1.0,-0.9074074074074074,-0.8064516129032258,-0.8064516129032258,0.7777778,0.0,0.0,0.2243061,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.07161808,0.0,0.0,1.0,-0.9074074074074074,-0.7096774193548387,-0.7419354838709677,-0.111111104,0.0,0.0,-0.34221596,0.0,0.0,0.0,-1.0,1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.07161808,0.0,0.0,1.0,-0.9074074074074074,-0.7096774193548387,-0.7419354838709677,-0.111111104,0.0,0.0,-0.34221596,0.0,0.0,0.0,-1.0,1.0
0.06666672,0.0,0.0,-0.9555555555555556,-0.9047619047619048,-0.9411764705882353,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7592592592592593,-1.0,-1.0,0.8181819,0.0,0.0,-0.047618926,0.0,0.0,0.0,-1.0,1.0
0.06666672,0.0,0.0,-0.9555555555555556,-0.9047619047619048,-0.9411764705882353,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7592592592592593,-1.0,-1.0,0.8181819,0.0,0.0,-0.047618926,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.9034482,0.0,0.0,1.0,-0.8333333333333334,-0.967741935483871,-0.967741935483871,-0.23076922,0.0,0.0,0.40738285,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.42528737,0.0,0.0,1.0,-0.7592592592592593,-0.6774193548387096,-0.6774193548387096,0.7571935,1.0,0.0,0.2243061,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.19540238,0.0,0.0,1.0,-0.8703703703703703,-0.7096774193548387,-0.7419354838709677,0.33333337,0.0,0.0,-0.06451607,0.0,0.0,1.0,-0.8611111111111112,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.1310345,0.0,0.0,1.0,-0.9074074074074074,-0.7419354838709677,-0.7741935483870968,-0.15151513,0.0,0.0,0.68359995,1.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.7318008,0.0,0.0,1.0,-0.8333333333333334,-0.9354838709677419,-0.967741935483871,1.0,0.0,1.0,0.68359995,1.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.7160244,0.0,0.0,1.0,-0.7777777777777778,-0.9354838709677419,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.8580122,0.0,0.0,1.0,-0.7592592592592593,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.8580122,0.0,0.0,1.0,-0.7592592592592593,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.8580122,0.0,0.0,1.0,-0.7592592592592593,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.8580122,0.0,0.0,1.0,-0.7592592592592593,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.8580122,0.0,0.0,1.0,-0.7592592592592593,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.8580122,0.0,0.0,1.0,-0.7592592592592593,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7777777777777778,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8611111111111112,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7777777777777778,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.9166666666666666,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7777777777777778,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.91999996,0.0,0.0,1.0,0.0,1.0,1.0,-0.8888888888888888,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.91999996,0.0,0.0,1.0,0.0,1.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.7160244,0.0,0.0,1.0,-0.7777777777777778,-0.9354838709677419,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.7160244,0.0,0.0,1.0,-0.7777777777777778,-0.9354838709677419,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.7160244,0.0,0.0,1.0,-0.7777777777777778,-0.9354838709677419,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.7160244,0.0,0.0,1.0,-0.7777777777777778,-0.9354838709677419,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.7160244,0.0,0.0,1.0,-0.7777777777777778,-0.9354838709677419,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.8794888,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8659003,0.0,0.0,0.0,-0.7407407407407407,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.9090158,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8659003,0.0,0.0,0.0,-0.7407407407407407,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.9090158,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8659003,0.0,0.0,1.0,-0.7407407407407407,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.97338724,0.0,0.0,1.0,-0.8888888888888888,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,1.0,-0.8888888888888888,-0.9032258064516129,-0.9032258064516129,0.06666672,0.0,0.0,0.7775639,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,1.0,-0.8888888888888888,-0.9032258064516129,-0.9032258064516129,0.06666672,0.0,0.0,0.74952567,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6982759,0.0,0.0,0.0,-0.9259259259259259,-0.967741935483871,-1.0,0.82352936,0.0,0.0,0.8121443,0.0,0.0,0.0,-0.9722222222222222,-1.0
1.0,0.0,1.0,-0.9555555555555556,-1.0,-1.0,-1.0,-1.0,0.5611285,0.0,0.0,0.0,-0.8888888888888888,-0.9354838709677419,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9555555555555556,-1.0,-1.0,-1.0,-1.0,0.5611285,0.0,0.0,0.0,-0.8888888888888888,-0.9354838709677419,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8703703703703703,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.8275862,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.39655173,0.0,0.0,0.0,-0.8888888888888888,-0.8064516129032258,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.8580122,0.0,0.0,1.0,-0.9074074074074074,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.89174414,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.89028215,0.0,0.0,1.0,-0.6666666666666666,-0.967741935483871,-1.0,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.89028215,0.0,0.0,1.0,-0.6666666666666666,-0.967741935483871,-1.0,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.3416928,0.0,0.0,0.0,-0.7592592592592593,-0.6129032258064516,-1.0,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.3416928,0.0,0.0,0.0,-0.7592592592592593,-0.6129032258064516,-1.0,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.3416928,0.0,0.0,0.0,-0.7592592592592593,-0.6129032258064516,-1.0,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.83908045,0.0,0.0,1.0,-0.7962962962962963,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,0.8776419,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.83908045,0.0,0.0,1.0,-0.7962962962962963,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,0.8776419,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.83908045,0.0,0.0,1.0,-0.7962962962962963,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,0.8776419,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,0.0,-0.8888888888888888,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7592592592592593,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8888888888888888,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7592592592592593,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8888888888888888,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7592592592592593,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8888888888888888,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7592592592592593,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8888888888888888,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7592592592592593,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8888888888888888,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8275862,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-1.0,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.88505745,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.8296776,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.88505745,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.8296776,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.19540238,0.0,0.0,1.0,-0.9074074074074074,-0.7741935483870968,-0.8064516129032258,0.5555556,0.0,0.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.19540238,0.0,0.0,1.0,-0.9074074074074074,-0.7741935483870968,-0.8064516129032258,0.5555556,0.0,0.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.2758621,0.0,0.0,1.0,-0.9259259259259259,-0.8064516129032258,-0.8064516129032258,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.8275862,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.8275862,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8333333333333334,1.0
